station,split,mse,rmse,mae,r2,nse
Fursatganj / R?e Bareli,train,22.060285313601078,4.6968377993710915,1.9116712512549956,0.7000927545710863,0.700092754571092
Fursatganj / R?e Bareli,test,24.13910728852813,4.9131565503785986,2.0304844260430257,0.5089231518146321,0.5089231518146451
Gadag,train,76.47994392945583,8.745281237870845,4.619177505745993,0.16395421308535607,0.1639542130853625
Gadag,test,40.9185347849643,6.396759709803417,2.831097774890422,0.03565167101085531,0.03565167101088473
Gandhinagar,train,159.67872313868546,12.636404676120714,4.537862281643144,0.4998370663486016,0.49983706634860325
Gandhinagar,test,55.589705681807985,7.45585043317045,2.206989775275765,0.4770621392867266,0.477062139286733
Ganganagar,train,18.799165158685188,4.335800405771141,2.077700057909424,0.3898598833202287,0.38985988332024846
Ganganagar,test,32.144219193998,5.669587215485621,1.8517205041961553,0.2214977233195753,0.22149772331959983
Gangtok,train,91.35406739859245,9.557932171688208,5.646304429350152,0.8187469795362831,0.8187469795362835
Gangtok,test,110.83014749139187,10.527589823477731,5.250619285713681,0.43602508574851095,0.43602508574851473
Gauhati,train,118.8141410606191,10.90018995525395,6.086550350817648,0.3661529933107319,0.3661529933107338
Gauhati,test,121.122427257001,11.005563468400926,5.127636492074253,0.46224889773754185,0.46224889773754496
Gaya,train,62.913667367277654,7.9318136240886075,3.464638710502049,0.4558043401248921,0.45580434012489734
Gaya,test,38.44679974879617,6.200548342590046,2.6313922755486816,0.3703929582423876,0.37039295824240115
Ghazipur,train,22.17597275677825,4.709137156292886,2.045385617256634,0.8016770732916845,0.8016770732916878
Ghazipur,test,20.125524278967458,4.486148044700204,1.9767589429302277,0.5601987720605525,0.560198772060565
Goa / Dabolim Airport,train,139.89797229105753,11.827847322782684,6.408303280483552,0.7773005283264459,0.7773005283264461
Goa / Dabolim Airport,test,144.8024300688213,12.033388137545522,4.042624673882465,0.6009449541803585,0.60094495418036
Goa / Panjim,train,143.40152737490575,11.97503767738982,6.345120295401971,0.7852306651365268,0.7852306651365271
Goa / Panjim,test,107.6191082582334,10.373962996764226,3.7085396757785016,0.6953777192631816,0.6953777192631827
Goalpara,train,87.6112896452051,9.360090258389878,4.671318067179615,0.7948872699203354,0.7948872699203361
Goalpara,test,279.1448783197444,16.707629344695924,5.7767391293115224,0.6050257796173529,0.6050257796173537
Golaghat,train,55.57206399659044,7.454667262634224,4.242715393398146,0.7025546811431475,0.7025546811431505
Golaghat,test,77.21176074776565,8.78702229129787,4.473329131558032,0.5541394049051258,0.5541394049051291
Gondia,train,146.64961321746512,12.10989732481102,6.571402767887624,0.4228108320362701,0.4228108320362719
Gondia,test,170.54922028000897,13.059449463128566,4.141477366372841,0.2674891341673825,0.2674891341673866
Gopalpur,train,150.37757138245263,12.262853313256773,5.666945173537765,0.4886210547922102,0.48862105479221163
Gopalpur,test,63.51779581164623,7.969805255565925,3.309909522338928,0.20194703868082198,0.20194703868083497
Gorakhpur,train,181.60166920367527,13.475966355095848,6.344305557356682,0.4860308385426355,0.4860308385426366
Gorakhpur,test,88.46017743861574,9.405327077705259,2.9292992920884697,0.40595315617014005,0.40595315617014527
Gulbarga,train,33.72989647766047,5.807744525860316,2.9158577538454997,0.35047939537499617,0.35047939537501227
Gulbarga,test,40.854902430267984,6.391783978692333,2.5891603444335662,0.2866945343054108,0.2866945343054269
Gulmarg,train,22.42982751706454,4.736013884804873,3.1098451212617317,0.504327019129148,0.5043270191291631
Gulmarg,test,37.41302464628469,6.116618726574732,4.447088613734139,0.08439325999345981,0.08439325999348934
Guna,train,162.13504799962635,12.733226142640614,6.3446114093000014,0.530147183503999,0.5301471835040001
Guna,test,79.41029227611843,8.911245270786706,3.446239487838624,0.16647818802804915,0.16647818802806047
Gwalior,train,85.83532662148562,9.264735647685022,4.172256981885457,0.4203476100994554,0.42034761009945865
Gwalior,test,88.21585431324692,9.39232954666982,3.159215738950141,0.4264142800874825,0.4264142800874874
Haflong,train,47.252401741658375,6.8740382412129755,3.435698011419525,0.5395442058283543,0.5395442058283604
Haflong,test,107.67867567731223,10.376833605551948,3.713742648235466,0.3440566237416166,0.3440566237416218
Hamirpur,train,14.49707283679389,3.80750217817323,1.6267576119970426,0.7532839963446462,0.7532839963446518
Hamirpur,test,26.58355586795121,5.15592434660859,2.0801119940155894,0.562283076227567,0.5622830762275763
Hanamkonda,train,13.605909401470749,3.6886189016311715,2.030571693916297,0.8354199848795774,0.8354199848795801
Hanamkonda,test,16.873972267232023,4.10779408773517,2.1183866360585637,0.6675261223679567,0.6675261223679654
Hardoi,train,31.222478324409746,5.587707788029878,2.1721004744901626,0.7355859135121765,0.7355859135121796
Hardoi,test,21.82808042361275,4.6720531272249834,2.056929684108431,0.6243870627676262,0.6243870627676347
Harnai,train,450.0626203799686,21.21467936076265,9.876043686206328,0.7504001033144844,0.7504001033144845
Harnai,test,194.74346053737744,13.955051434422499,5.060801148685119,0.48340981312884246,0.48340981312884423
Hassan,train,18.631488486855126,4.316420795851017,2.4799981541540266,0.6462458056165692,0.6462458056165783
Hassan,test,14.711499423569911,3.8355572507224958,2.0694735943761984,0.39197580016193245,0.39197580016196554
Haveri / H?veri,train,21.265514253023174,4.611454678626168,2.156381794442218,0.6312046869066428,0.6312046869066517
Haveri / H?veri,test,10.637418967076709,3.2615056288586577,1.776154547298035,0.5414876971982022,0.5414876971982281
Hissar,train,59.12866787589791,7.689516751779523,3.1781990896423435,0.4045564665014548,0.40455646650146027
Hissar,test,128.67043018676935,11.34329891110912,2.063479308462134,0.08810539696464104,0.08810539696464958
Honavar,train,262.59518487077077,16.20478894866486,9.91629569403567,0.6811443522225923,0.6811443522225925
Honavar,test,281.7952500964421,16.78675817710025,6.86892972776811,0.5676719884295081,0.567671988429509
Hoshangabad,train,207.1701272817708,14.393405687389304,6.43838149941841,0.5483250513150191,0.54832505131502
Hoshangabad,test,100.62445931557642,10.031174373700042,3.880883086204692,0.3789080959399673,0.3789080959399723
Hut Bay,train,20.544566017358218,4.532611390507487,3.20228703904236,0.752420975284549,0.7524209752845531
Hut Bay,test,25.68473052045202,5.068010509110258,3.2357492489497317,0.6897017724335557,0.6897017724335606
Hyderabad / Anthredigudam,train,84.66139986732952,9.201162962763432,5.156752800489454,0.4088704321516359,0.40887043215163876
Hyderabad / Anthredigudam,test,20.523063729499228,4.530238815945493,2.2283886844568355,0.3182827023130059,0.31828270231303535
Hyderabad Airport,train,108.53672925638398,10.41809623954319,5.708774931708611,0.36029221513066756,0.3602922151306701
Hyderabad Airport,test,68.15836508528368,8.255807960780318,3.8038471542354277,0.14544723685175676,0.14544723685177063
Imphal Tulihal,train,96.25862707774809,9.811148101916926,5.599758156287991,0.3014806891543851,0.30148068915438786
Imphal Tulihal,test,67.70138990300231,8.228085433623201,4.289784054181385,0.10467469654348216,0.10467469654349759
Indore,train,175.126625178509,13.233541671771356,6.405145726994102,0.42004789491657046,0.420047894916572
Indore,test,75.14768854376551,8.66877664631899,3.3853035256889794,0.4143995264892745,0.41439952648928036
Jabalpur,train,88.16785892658511,9.389774168029023,4.137402656158982,0.3561826723798308,0.35618267237983625
Jabalpur,test,137.66101513086403,11.732903099014498,3.966657960326732,0.3245466326167815,0.32454663261678574
Jagdalpur,train,194.21094646481538,13.935958756569832,7.4225704198251385,0.4330455146630815,0.4330455146630826
Jagdalpur,test,97.92987913867317,9.895952664532768,4.816347500143196,0.13694281927307173,0.1369428192730816
Jaipur / Sanganer,train,98.61682757553332,9.930600564695638,5.248704936576525,0.43897652417727706,0.4389765241772816
Jaipur / Sanganer,test,70.40370159403021,8.390691365676025,2.567985922827881,0.23880613682177043,0.2388061368217812
Jaisalmer,train,33.472103155993885,5.785508029204858,2.4117386435505224,0.49656371688900236,0.49656371688901013
Jaisalmer,test,38.91054710541653,6.2378319234664,1.7581295059063111,0.2746913802555482,0.27469138025556583
Jalgaon,train,23.29366734947818,4.826351349568137,1.8293598583735382,0.7358913619296585,0.7358913619296626
Jalgaon,test,29.27784352068626,5.410900435295983,2.0925190174470902,0.5704487394976157,0.5704487394976239
Jalna / Badnapur,train,16.584639534356327,4.072424282212786,1.8599351349393625,0.756901001984733,0.7569010019847379
Jalna / Badnapur,test,30.046406309786185,5.481460235173305,2.0629354655490983,0.4108282841741525,0.4108282841741677
Jalpaiguri,train,279.98613383946116,16.73278619475732,8.491297612361768,0.5804254164412643,0.5804254164412651
Jalpaiguri,test,362.95757024723554,19.05144535848227,7.192082382114871,0.37453518476449243,0.37453518476449377
Jammu,train,114.324528352968,10.692264884156584,4.447917268093803,0.4747191334054951,0.474719133405496
Jammu,test,108.5868753192488,10.420502642351222,4.297241837858863,0.27473034738093494,0.27473034738094126
Jammu / R?mb?gh,train,140.8566204847064,11.868303184731438,5.458428398778901,0.5367492663348299,0.536749266334831
Jammu / R?mb?gh,test,40.35144554662776,6.352278768019218,2.8313533535467967,0.43864945904134833,0.43864945904135844
Jamnagar,train,10.837125456614773,3.2919789574987828,1.4137680513926512,0.7844913382280693,0.7844913382280798
Jamnagar,test,88.53237471626615,9.409164400533458,1.886355722917244,0.4439603613002294,0.443960361300234
Jamshedpur,train,17.290192911972007,4.158147774186483,2.3173789691685367,0.7661322054649935,0.7661322054649957
Jamshedpur,test,24.957066780349827,4.99570483318919,2.577680846196777,0.5972328505392326,0.5972328505392368
Jeur,train,11.364792255208101,3.371170754383127,1.7300666412521324,0.6100387818094004,0.6100387818094188
Jeur,test,24.308311052473325,4.930345936389588,2.3629346393915616,0.28011204052440486,0.28011204052443284
Jhansi,train,87.84207586584395,9.372410355177795,4.254584049011254,0.5434217192338525,0.5434217192338544
Jhansi,test,60.57571759833582,7.783040382674101,2.8060565339117876,0.40877691322914456,0.4087769132291522
Jharsuguda,train,121.07446620441765,11.003384306858397,5.537130986238981,0.5760082413825851,0.5760082413825862
Jharsuguda,test,86.57001870782068,9.304301086477194,3.907837376050392,0.3018670973545263,0.30186709735453365
Jindal Vijaynagar,train,20.193711864573192,4.493741410514538,1.9314601843018886,0.49341416160469975,0.4934141616047172
Jindal Vijaynagar,test,10.315057315967628,3.211706293540496,1.6046024511023929,0.420776419440266,0.42077641944030875
Jodhpur,train,65.8101757647579,8.1123471181131,2.90786927404743,0.4642649123107554,0.4642649123107595
Jodhpur,test,40.8458080215593,6.391072525136865,1.9875680370930144,0.2338097554547136,0.23380975545473237
Jorhat / Lengrabhita,train,124.48439941443172,11.157257701354384,6.9901745462930505,0.376920968287756,0.3769209682877579
Jorhat / Lengrabhita,test,142.84934097771057,11.951959712855066,6.047502978600804,0.14127013211189343,0.1412701321119002
K. Paramathy,train,15.640926548175308,3.9548611288103794,2.3213592428030916,0.5844036333864763,0.5844036333864915
K. Paramathy,test,21.052360348308323,4.588285120642387,2.4104242420194284,0.362790103846351,0.36279010384637633
Kailashahar,train,230.90560110969435,15.195578340744204,8.234364162898748,0.45901440217199063,0.4590144021719915
Kailashahar,test,202.6167161173555,14.234349866339365,6.012593765736937,0.25120901494554804,0.2512090149455516
Kakinada,train,146.85012952605737,12.118173522691338,5.477305801167788,0.39088993381490655,0.39088993381490844
Kakinada,test,81.79452213633279,9.044032404648537,3.341298092415242,0.2727742454599187,0.2727742454599271
Kalimpong,train,153.5931094230226,12.393268714226389,5.007781503408007,0.5724683716591864,0.5724683716591885
Kalimpong,test,141.00418661220485,11.874518373904891,4.4580074845576485,0.3790860486510855,0.3790860486510891
Kalingapatam,train,122.69586568300818,11.076816586140993,5.375800720098942,0.435686191038947,0.4356861910389489
Kalingapatam,test,81.68600889631078,9.038031251124925,3.5811883321750377,0.24587533180735,0.2458753318073591
Kandla Aerodrome,train,35.996276548025705,5.999689704311858,1.8019535444218904,0.6007179469421522,0.6007179469421583
Kandla Aerodrome,test,33.773277687922736,5.811478098377618,1.5690456945749474,0.6024126401996965,0.6024126401997028
Kangra / Chari,train,71.2781321416501,8.442637747863525,3.6475447091813185,0.5261534516630804,0.5261534516630846
Kangra / Chari,test,76.2363189014844,8.73134118572195,3.4341015914891613,0.4137607737720761,0.4137607737720821
Kanniyakumari,train,81.62847375976084,9.034847744138295,4.784551221642357,0.4484277142094194,0.4484277142094223
Kanniyakumari,test,116.81164096857204,10.80794341993758,4.6675492512647905,0.1280129292170732,0.12801292921708174
Kanpur,train,13.587068639163887,3.686064112188485,1.6580870091444586,0.7994093820495545,0.7994093820495585
Kanpur,test,28.052021342197023,5.296415895886295,2.1800546671149332,0.5150451797722492,0.5150451797722602
Kanpur / Chakeri,train,13.588347623961269,3.686237597328917,1.6574336357261876,0.7993904999523436,0.7993904999523476
Kanpur / Chakeri,test,28.01980588514578,5.293373771532271,2.180105331559453,0.5156021108037874,0.5156021108037983
Karaikal,train,187.333270715764,13.686974490944447,6.25688267485565,0.5876665609366329,0.5876665609366336
Karaikal,test,156.74793072498244,12.519901386392084,4.623097953024838,0.3600839247276866,0.3600839247276899
Karnal,train,18.062007412309296,4.249942048111867,1.9151739378707036,0.7530012191137652,0.7530012191137698
Karnal,test,29.69230570192907,5.449064663034297,2.505750898552414,0.40110966766297695,0.4011096676629927
Karwar,train,237.1749937084459,15.400486801021774,8.273984007858425,0.6771805376505149,0.6771805376505151
Karwar,test,316.74920998255817,17.797449535890195,6.119452587430828,0.504358631735013,0.5043586317350142
Kavali,train,23.29529332027562,4.8265197938344375,2.2998253603892125,0.7766044268938085,0.7766044268938115
Kavali,test,20.375084576860907,4.513876889865397,2.0661976843601484,0.6221977271717862,0.6221977271717953
Keongjhargarh,train,26.993127901041795,5.195491112593861,2.7897176543008886,0.7095094797496414,0.7095094797496457
Keongjhargarh,test,28.541459116484532,5.342420716911438,2.7633270646892174,0.4409735200836059,0.44097352008362023
Keshod,train,21.64739735336361,4.652676364563047,2.2022533404478604,0.771984851296124,0.7719848512961325
Keshod,test,30.885998932841215,5.557517335361286,1.9308197688259703,0.637237815755388,0.6372378157553935
Khajuraho,train,21.548012765813073,4.641983710205484,1.8535172359494467,0.7411954864380867,0.7411954864380911
Khajuraho,test,36.704427075261215,6.05841786898702,2.2246130939381468,0.48526809482579936,0.4852680948258088
Khammam,train,16.31723521924647,4.039459768242094,2.112497911285775,0.7607225080476047,0.7607225080476094
Khammam,test,28.68610271444248,5.355940880409574,2.27641869428829,0.6414915188800712,0.6414915188800769
Khandwa,train,29.081504053597882,5.392726958932547,1.9849380509875105,0.6558951768201227,0.6558951768201282
Khandwa,test,35.25945009484688,5.937966831740211,2.376499495025246,0.6625269182976512,0.6625269182976554
Khargone,train,15.347273222003553,3.9175596003128725,1.7873088638736736,0.6641410459674093,0.6641410459674193
Khargone,test,31.942009207760613,5.6517262148622,1.970340399017117,0.6546719732969501,0.654671973296955
Kodaikanal,train,29.37010536340942,5.419419282857659,3.403748926381482,0.5992771326183894,0.5992771326183969
Kodaikanal,test,39.38826319180936,6.276006946443682,3.6970150034551588,0.3550864265010417,0.3550864265010555
Kohima,train,27.753633557451383,5.2681717471482825,2.8545206020067364,0.4776679127646877,0.4776679127647012
Kohima,test,33.38807406292385,5.778241433422789,2.8243274576084216,0.5012012075121592,0.501201207512169
Kolhapur,train,118.75149310793823,10.897315867127016,6.1917828682273,0.4793400045857664,0.479340004585768
Kolhapur,test,47.23261901615184,6.872599145603637,3.5155530849337433,0.1974890244603874,0.19748902446040506
Koppal,train,14.000696595494416,3.7417504721045223,2.0400963511664174,0.5503630625307292,0.5503630625307491
Koppal,test,9.905099483737303,3.1472368013445227,1.6188494472910713,0.4660622137258509,0.46606221372588874
Koraput,train,37.47050674755428,6.121315769305998,2.8515877712123947,0.6596842751190573,0.6596842751190629
Koraput,test,21.158459525523618,4.599832554074509,2.1755470901469334,0.5198181500072796,0.5198181500072938
Kota Aerodrome,train,93.48940059244374,9.668991705056104,3.3986319797181266,0.46596532037820204,0.4659653203782055
Kota Aerodrome,test,58.29593242151526,7.6351773012494775,2.663114843097022,0.2735268290576284,0.27352682905764014
Kothagudem,train,22.218235737961788,4.713622358437488,2.2472387302916705,0.800095096450538,0.8000950964505404
Kothagudem,test,35.804333828833975,5.983672269504236,2.409210201674971,0.6945914614130468,0.6945914614130503
Kottayam,train,40.70353085423671,6.379931884764657,4.324921211830892,0.7340283019023585,0.7340283019023608
Kottayam,test,51.231667048642436,7.1576299882462795,4.470530972312646,0.6670583103201079,0.6670583103201106
Kovilangulam / Aruppukkottai,train,54.882505356560095,7.408272764724589,3.7989631376574855,0.5159012496857903,0.5159012496857933
Kovilangulam / Aruppukkottai,test,30.87606680374581,5.556623687433387,2.790937100241481,0.32165643484934037,0.3216564348493599
Kozhikode,train,204.62591927035814,14.304751632599503,8.068371071709391,0.5653453299029261,0.5653453299029267
Kozhikode,test,258.1324801456639,16.06650180175087,6.883974210183216,0.2711985595433196,0.2711985595433223
Krishnanagar,train,39.82457459038779,6.3106714849045815,2.843994531533751,0.6410124620513429,0.6410124620513473
Krishnanagar,test,37.432651272942834,6.118222885196553,2.783931663162943,0.5836382184406053,0.5836382184406113
Kurnool,train,88.61280696644701,9.413437574363948,4.764391391865784,0.3001895668990249,0.3001895668990291
Kurnool,test,42.28185670824425,6.502450054267564,2.6798818524274854,0.1931682043425157,0.19316820434253568
Lengpui / Hmunpui,train,41.112267799254184,6.411884886619081,3.39224908719761,0.45339928483634784,0.4533992848363577
Lengpui / Hmunpui,test,46.3548863686289,6.808442286502023,3.625947438624564,0.3470899606556992,0.3470899606557113
Long Island,train,38.46519336001812,6.202031389796259,3.4426350931082297,0.6975027405023141,0.6975027405023174
Long Island,test,24.212285993035884,4.9205981336658535,2.80040459106046,0.6386426757196366,0.6386426757196437
Lucknow,train,112.8471718369181,10.622954948455636,5.271162541875967,0.6295332849323012,0.6295332849323025
Lucknow,test,51.24119758908087,7.158295718191647,2.8801814762001032,0.2728370965839264,0.27283709658393984
Lucknow / Amausi,train,110.89378185913387,10.530611656458227,5.313328355941595,0.635946081607097,0.6359460816070982
Lucknow / Amausi,test,50.497055360848854,7.106128014667964,2.8842302555747006,0.28339720541617996,0.2833972054161932
Ludhiana,train,79.25870220655868,8.902735658580383,3.663953644059405,0.5248600351823554,0.5248600351823582
Ludhiana,test,54.28292275382101,7.367694534508133,2.902761433822878,0.12070780179904772,0.12070780179906626
Ludhiana / Dor?ha,train,48.16006169917516,6.939745074509233,3.101643319096028,0.5934403975327172,0.5934403975327207
Ludhiana / Dor?ha,test,21.712798092518256,4.659699356451901,2.245645037841636,0.44844877526934435,0.44844877526936266
Lumding,train,45.18723583941435,6.722145181369884,3.4645232661668226,0.5623465499050709,0.5623465499050768
Lumding,test,52.02175487105575,7.212610822098732,3.1937134366454383,0.5489172533013995,0.5489172533014046
M. O. Ranchi,train,94.65136187882766,9.728893147672435,5.881215417455124,0.5763863000903353,0.5763863000903366
M. O. Ranchi,test,95.54826138761683,9.774879098363153,4.098229592062761,0.2275063328097291,0.2275063328097372
M.O. Agathi Airport / Kavaratti,train,14.949750682950867,3.86649074523021,2.14948989795984,0.8032039868508242,0.8032039868508277
M.O. Agathi Airport / Kavaratti,test,55.22746761536474,7.431518526880272,2.6528402936581212,0.5359762146929894,0.5359762146929945
M.O. Karipur Airport / Kondotti,train,131.85837679416926,11.482960280091945,7.064306742058124,0.6776426194482801,0.6776426194482805
M.O. Karipur Airport / Kondotti,test,65.26630777731552,8.078756573713278,4.636975822309505,0.6135799339653182,0.6135799339653212
M.O. Pondicherry / Puducherry,train,96.87059891876466,9.842286264825091,5.188386000299357,0.7423120476705575,0.742312047670558
M.O. Pondicherry / Puducherry,test,53.027221529768845,7.281979231621637,3.2887415814254024,0.40574358138487143,0.4057435813848802
Machilipatnam,train,113.01561971830456,10.630880477096174,4.864122767585331,0.39846379027365264,0.39846379027365497
Machilipatnam,test,119.4762268855064,10.93051814350566,3.5316499945537987,0.296286974305659,0.2962869743056644
Madikeri,train,36.959032463067054,6.079394086836866,3.5131391779984957,0.8019431457497105,0.8019431457497119
Madikeri,test,31.11563108217257,5.578138675416072,3.195118328586402,0.6537321752802412,0.6537321752802463
Madras,train,120.3645538194058,10.971078060947603,4.865623543385665,0.7305816970706243,0.7305816970706247
Madras,test,43.35333158083379,6.584324686771893,2.7476648460130275,0.5885859239951889,0.588585923995194
Madras / Minambakkam,train,168.4463314450503,12.978687585617056,5.664564246886006,0.6742363467638387,0.6742363467638391
Madras / Minambakkam,test,222.80321370383587,14.926594176296074,4.8815449429184765,0.3358528955950061,0.33585289559500864
Madurai,train,61.384242134624735,7.834809642526405,4.057438693744279,0.5696168662913255,0.5696168662913266
Madurai,test,41.31064423328741,6.427335702551051,3.435661222196687,0.2744088398491351,0.27440883984914344
Mahabaleshwar,train,486.647940217645,22.06009837280072,11.334490975962426,0.8380393041248648,0.8380393041248649
Mahabaleshwar,test,478.71842691408756,21.879634981280823,9.263575515203218,0.685658859491096,0.6856588594910962
Mahabubnagar,train,25.70069677098762,5.069585463426731,2.0901563946205415,0.5910124587246135,0.5910124587246224
Mahabubnagar,test,11.65353366328774,3.4137272391460542,1.805202596691948,0.5515431563308242,0.5515431563308468
Mahuva,train,13.31760572681067,3.649329490031103,1.5392944559319846,0.8467875312823152,0.8467875312823177
Mahuva,test,21.973463495653874,4.6875861054122385,1.7779130688526246,0.5719162031754877,0.5719162031754987
Majbat,train,76.86402912613934,8.767213304473625,4.5531073877299235,0.8268268386083925,0.8268268386083932
Majbat,test,122.90655869011194,11.086323046443844,4.937506728211701,0.6473330772252777,0.647333077225279
Malanjkhand,train,23.51988398241031,4.849730299966207,2.315200176016446,0.6250092608209967,0.6250092608210049
Malanjkhand,test,58.5688935833668,7.653031659634422,2.8941501782055017,0.5095559435552693,0.5095559435552748
Malda,train,118.75890074643657,10.897655745454458,4.925338313704823,0.4453244998684007,0.4453244998684027
Malda,test,137.76385443828696,11.737284798380202,4.00369000343408,0.19908285827581773,0.19908285827582373
Malegaon,train,21.906394008992248,4.680426690911016,2.028693322880588,0.6926401261208748,0.6926401261208808
Malegaon,test,17.483486557448444,4.1813259329366375,1.8065203053715388,0.5335661436606989,0.5335661436607152
Mana / Raipur,train,25.09804266951758,5.009794673389078,2.1846866380957,0.7410433135483232,0.741043313548327
Mana / Raipur,test,66.80868054150503,8.173657721088217,2.6982876711175163,0.4234749915554843,0.42347499155549084
Manali,train,50.59607844655673,7.113092045415744,4.171986638674017,0.5909957748837328,0.5909957748837389
Manali,test,102.35796677177906,10.117211412824142,5.326845269514071,0.20841164779443777,0.20841164779444588
Mandi,train,23.788279964639084,4.877323032631638,2.4699762287133975,0.6948093130064633,0.6948093130064688
Mandi,test,28.399179916767512,5.329088094296013,2.7450546879773854,0.45294945574765155,0.4529494557476653
Mandla,train,22.644958543144636,4.758671930606757,2.2867295272786006,0.7109191506565942,0.7109191506565993
Mandla,test,49.31489128616703,7.022456214613732,2.611558683358424,0.6777517311406688,0.6777517311406716
Mandya,train,16.823832854888536,4.1016865866236705,2.439238516217901,0.6474518216281057,0.6474518216281158
Mandya,test,15.089411214229353,3.8845091342702944,2.0907584803272834,0.48278074423185746,0.4827807442318808
Mangalore / Bajpe,train,241.74848283859157,15.548263016767873,8.9740403309588,0.7104613828389219,0.7104613828389221
Mangalore / Bajpe,test,278.6805531080717,16.693727957172168,7.82844433396339,0.48448230141177473,0.48448230141177595
Mangalore / Panambur,train,188.69241613399552,13.736535812714774,7.600339999831298,0.7389612740109186,0.7389612740109188
Mangalore / Panambur,test,62.15208438281178,7.883659326912331,4.176177040936688,0.7361349157897031,0.7361349157897046
Manipur Road / R?jb?ri,train,35.4118101608788,5.95078231503042,3.1524172369703516,0.5109782744479296,0.5109782744479389
Manipur Road / R?jb?ri,test,67.54743653584573,8.218724751191376,3.6202254407628027,0.36420896687865434,0.3642089668786622
Matheran,train,40.03379931367046,6.327226826475439,3.02850655512721,0.7937750325029811,0.793775032502983
Matheran,test,30.023752080117838,5.479393404394125,2.4056326224778783,0.7616493614150147,0.7616493614150172
Maya Bandar,train,42.13350088386329,6.4910323434615,3.1080377957853456,0.7192047419622447,0.7192047419622473
Maya Bandar,test,26.43066272971168,5.141076028392469,2.698946972101139,0.5492891635103698,0.5492891635103798
Medak,train,24.48977600582352,4.948714581163832,2.2080640655445736,0.7330636812179411,0.7330636812179451
Medak,test,32.086670183108126,5.664509703682052,2.244182612298564,0.3795398503400327,0.37953985034004845
Meerut,train,24.103660096466932,4.909547850511993,1.9307284659401887,0.7115543194268585,0.7115543194268632
Meerut,test,63.33882300876139,7.958569155869752,2.4670847709816193,0.3640482634277923,0.3640482634278007
Midnapore,train,31.5584084403011,5.617687107725127,2.730181882222058,0.6857184601483558,0.6857184601483615
Midnapore,test,44.38125416975097,6.6619257103146206,2.756875194738872,0.5409128003704586,0.5409128003704649
Minicoy,train,72.62497873029733,8.522029026604951,4.060922270445044,0.5109177538150604,0.5109177538150633
Minicoy,test,176.12170061687337,13.271085133359419,4.838559172792305,0.2686440083524314,0.2686440083524353
Moradabad,train,18.176871260144026,4.263434209665259,1.8816468549464018,0.8570543363871788,0.8570543363871808
Moradabad,test,33.864525565138905,5.8193234628381765,2.37651097298917,0.5672135643033835,0.5672135643033909
Mormugao,train,124.40366999815353,11.153639316301811,6.021574055339352,0.8021878087016588,0.8021878087016591
Mormugao,test,112.52172882672858,10.60762597505816,3.5375503003247712,0.6841923986743597,0.6841923986743608
Mount Abu,train,19.979086867168164,4.469797184120121,2.568953534893308,0.7352724655155845,0.7352724655155893
Mount Abu,test,66.6793809257987,8.165744358342275,3.1709846021668633,0.4802171765522001,0.4802171765522054
Mukteshwar Kumaon,train,214.7342314926568,14.653812865348621,5.531844660688592,0.46349770924158584,0.46349770924158673
Mukteshwar Kumaon,test,64.5255177924163,8.032777713370157,3.790624048393819,0.33925482468703005,0.3392548246870388
Muzaffarpur,train,19.42061484835404,4.406882667867848,2.1334556437895587,0.8052049191178579,0.8052049191178606
Muzaffarpur,test,27.39137730098168,5.23367722552525,2.163582649366876,0.5737994025688199,0.5737994025688286
Mysore,train,20.72885729497553,4.55289548474106,2.7022427127661666,0.5674623442896882,0.5674623442897007
Mysore,test,14.89736505591708,3.8597104886140206,2.257145249861618,0.42153434681426516,0.4215343468142947
Nagappattinam,train,192.1682424350852,13.862476057151017,6.398280240537279,0.5953724457290628,0.5953724457290633
Nagappattinam,test,127.34484567665201,11.284717350321717,4.434103633082979,0.37818020660968565,0.37818020660968954
Nagpur Mayo Hospital,train,290.31302613589577,17.038574650947062,7.776426754325,0.6910019380066009,0.6910019380066017
Nagpur Mayo Hospital,test,138.56472415990666,11.771351840800047,4.152879018875629,0.10414533219682798,0.10414533219683553
Nagpur Sonegaon,train,289.88070275248407,17.02588331783359,7.776034577647336,0.6914620864519074,0.6914620864519081
Nagpur Sonegaon,test,138.60058308525342,11.772874886163253,4.1543863505176,0.10391349551653983,0.10391349551654738
Nainital,train,75.8289241846516,8.707980488302187,3.4207919216807676,0.727884647082987,0.7278846470829883
Nainital,test,112.36848857090159,10.600400396725663,3.887638725891826,0.3728044875636751,0.3728044875636797
Najibabad,train,39.810695050092065,6.309571701002539,2.5245362320230145,0.7128512024905187,0.7128512024905216
Najibabad,test,40.304542005541144,6.348585827217046,2.797254807021826,0.5431866869680719,0.5431866869680788
Nalgonda,train,14.63023464537161,3.8249489729108297,2.079993455871032,0.7677349589041045,0.7677349589041113
Nalgonda,test,19.363594873589278,4.400408489400647,1.973592628520642,0.6064838840833591,0.6064838840833696
Naliya,train,151.38272290986228,12.303768646632717,2.8936029718747855,0.5201988201821626,0.5201988201821642
Naliya,test,241.41301476182295,15.537471311697503,2.870362782140827,0.103288927745806,0.10328892774581033
Nancowry,train,20.87848625695696,4.569298223683475,2.8914095032232545,0.7639362205099224,0.763936220509926
Nancowry,test,25.52605437868895,5.0523315784584995,2.8011922707969683,0.6324158991223969,0.6324158991224039
